"Observation","Variable","Group","Supergroup","Measurement"
"obs001","var01","group1","supergroup1",0.582211012719199
"obs002","var02","group1","supergroup1",0.876233539078385
"obs003","var03","group1","supergroup1",0.284076712559909
"obs004","var04","group1","supergroup1",0.980976706603542
"obs005","var05","group1","supergroup1",0.792086424306035
"obs006","var06","group1","supergroup1",0.60460695088841
"obs007","var07","group1","supergroup1",0.811753742396832
"obs008","var08","group1","supergroup1",0.146398898679763
"obs009","var09","group1","supergroup1",0.258449024287984
"obs010","var10","group1","supergroup1",0.692286596400663
"obs011","var01","group1","supergroup1",0.309080402832478
"obs012","var02","group1","supergroup1",0.864300176268443
"obs013","var03","group1","supergroup1",0.681130679789931
"obs014","var04","group1","supergroup1",0.970386523753405
"obs015","var05","group1","supergroup1",0.123972425004467
"obs016","var06","group1","supergroup1",0.791389946592972
"obs017","var07","group1","supergroup1",0.559244509087875
"obs018","var08","group1","supergroup1",0.921940201660618
"obs019","var09","group1","supergroup1",0.283144356682897
"obs020","var10","group1","supergroup1",0.669730787398294
"obs021","var01","group2","supergroup1",0.189484949922189
"obs022","var02","group2","supergroup1",0.100712605752051
"obs023","var03","group2","supergroup1",0.217057737288997
"obs024","var04","group2","supergroup1",0.194516265066341
"obs025","var05","group2","supergroup1",0.0606133730616421
"obs026","var06","group2","supergroup1",0.970418886980042
"obs027","var07","group2","supergroup1",0.253572368295863
"obs028","var08","group2","supergroup1",0.759310798253864
"obs029","var09","group2","supergroup1",0.394367841072381
"obs030","var10","group2","supergroup1",0.25215599918738
"obs031","var01","group2","supergroup1",0.796617906773463
"obs032","var02","group2","supergroup1",0.24018290406093
"obs033","var03","group2","supergroup1",0.149700521025807
"obs034","var04","group2","supergroup1",0.178598686121404
"obs035","var05","group2","supergroup1",0.937988409772515
"obs036","var06","group2","supergroup1",0.559015363454819
"obs037","var07","group2","supergroup1",0.729100838769227
"obs038","var08","group2","supergroup1",0.401286966633052
"obs039","var09","group2","supergroup1",0.226424944121391
"obs040","var10","group2","supergroup1",0.173155467724428
"obs041","var01","group3","supergroup1",0.990743041271344
"obs042","var02","group3","supergroup1",0.887664133682847
"obs043","var03","group3","supergroup1",0.079412562539801
"obs044","var04","group3","supergroup1",0.507406508317217
"obs045","var05","group3","supergroup1",0.890688719926402
"obs046","var06","group3","supergroup1",0.775724132545292
"obs047","var07","group3","supergroup1",0.0979234871920198
"obs048","var08","group3","supergroup1",0.351949435425922
"obs049","var09","group3","supergroup1",0.738759625935927
"obs050","var10","group3","supergroup1",0.569440030492842
"obs051","var01","group3","supergroup1",0.544267772696912
"obs052","var02","group3","supergroup1",0.84932046988979
"obs053","var03","group3","supergroup1",0.27733932598494
"obs054","var04","group3","supergroup1",0.750392054906115
"obs055","var05","group3","supergroup1",0.18246348015964
"obs056","var06","group3","supergroup1",0.826719622127712
"obs057","var07","group3","supergroup1",0.599489526124671
"obs058","var08","group3","supergroup1",0.0338777017313987
"obs059","var09","group3","supergroup1",0.50471409317106
"obs060","var10","group3","supergroup1",0.570326073328033
"obs061","var01","group4","supergroup1",0.71366912452504
"obs062","var02","group4","supergroup1",0.423946351278573
"obs063","var03","group4","supergroup1",0.72098550782539
"obs064","var04","group4","supergroup1",0.257781937019899
"obs065","var05","group4","supergroup1",0.918342786142603
"obs066","var06","group4","supergroup1",0.287502277176827
"obs067","var07","group4","supergroup1",0.938778957352042
"obs068","var08","group4","supergroup1",0.953107961220667
"obs069","var09","group4","supergroup1",0.143501925980672
"obs070","var10","group4","supergroup1",0.666596594033763
"obs071","var01","group4","supergroup1",0.943008679896593
"obs072","var02","group4","supergroup1",0.442510735243559
"obs073","var03","group4","supergroup1",0.460061255376786
"obs074","var04","group4","supergroup1",0.826141228200868
"obs075","var05","group4","supergroup1",0.679757409263402
"obs076","var06","group4","supergroup1",0.292705954518169
"obs077","var07","group4","supergroup1",0.620732734212652
"obs078","var08","group4","supergroup1",0.555215799948201
"obs079","var09","group4","supergroup1",0.540066721849144
"obs080","var10","group4","supergroup1",0.926032254239544
"obs081","var01","group5","supergroup1",0.315735295182094
"obs082","var02","group5","supergroup1",0.369707523379475
"obs083","var03","group5","supergroup1",0.345992431044579
"obs084","var04","group5","supergroup1",0.21209989534691
"obs085","var05","group5","supergroup1",0.936801756499335
"obs086","var06","group5","supergroup1",0.291745448717847
"obs087","var07","group5","supergroup1",0.995772792492062
"obs088","var08","group5","supergroup1",0.146676094969735
"obs089","var09","group5","supergroup1",0.851459353230894
"obs090","var10","group5","supergroup1",0.599735477473587
"obs091","var01","group5","supergroup1",0.836313682608306
"obs092","var02","group5","supergroup1",0.628491940442473
"obs093","var03","group5","supergroup1",0.454134998610243
"obs094","var04","group5","supergroup1",0.8039104945492
"obs095","var05","group5","supergroup1",0.121455067768693
"obs096","var06","group5","supergroup1",0.964208592660725
"obs097","var07","group5","supergroup1",0.536774076521397
"obs098","var08","group5","supergroup1",0.92002516053617
"obs099","var09","group5","supergroup1",0.541264392435551
"obs100","var10","group5","supergroup1",0.105505221057683
"obs101","var01","group1","supergroup2",0.558367125224322
"obs102","var02","group1","supergroup2",0.977201713481918
"obs103","var03","group1","supergroup2",0.494838818674907
"obs104","var04","group1","supergroup2",0.55538495327346
"obs105","var05","group1","supergroup2",0.919632142875344
"obs106","var06","group1","supergroup2",0.349500594194978
"obs107","var07","group1","supergroup2",0.944276965688914
"obs108","var08","group1","supergroup2",0.968247245531529
"obs109","var09","group1","supergroup2",0.84192025125958
"obs110","var10","group1","supergroup2",0.665985764702782
"obs111","var01","group1","supergroup2",0.231025797082111
"obs112","var02","group1","supergroup2",0.958255398552865
"obs113","var03","group1","supergroup2",0.551277017220855
"obs114","var04","group1","supergroup2",0.482642045244575
"obs115","var05","group1","supergroup2",0.929919228889048
"obs116","var06","group1","supergroup2",0.232363369083032
"obs117","var07","group1","supergroup2",0.74246005457826
"obs118","var08","group1","supergroup2",0.0246513821184635
"obs119","var09","group1","supergroup2",0.244727716082707
"obs120","var10","group1","supergroup2",0.870100286556408
"obs121","var01","group2","supergroup2",0.381177614443004
"obs122","var02","group2","supergroup2",0.18724768050015
"obs123","var03","group2","supergroup2",0.155995515873656
"obs124","var04","group2","supergroup2",0.808220982551575
"obs125","var05","group2","supergroup2",0.810991838341579
"obs126","var06","group2","supergroup2",0.547716272994876
"obs127","var07","group2","supergroup2",0.293583947466686
"obs128","var08","group2","supergroup2",0.681691814912483
"obs129","var09","group2","supergroup2",0.843605081550777
"obs130","var10","group2","supergroup2",0.897357958834618
"obs131","var01","group2","supergroup2",0.915977153461426
"obs132","var02","group2","supergroup2",0.313725966727361
"obs133","var03","group2","supergroup2",0.827288678847253
"obs134","var04","group2","supergroup2",0.322207915829495
"obs135","var05","group2","supergroup2",0.343804429052398
"obs136","var06","group2","supergroup2",0.408362860558555
"obs137","var07","group2","supergroup2",0.139623356284574
"obs138","var08","group2","supergroup2",0.855508162407205
"obs139","var09","group2","supergroup2",0.216555834049359
"obs140","var10","group2","supergroup2",0.31746985972859
"obs141","var01","group3","supergroup2",0.541398041881621
"obs142","var02","group3","supergroup2",0.430339350365102
"obs143","var03","group3","supergroup2",0.36490309657529
"obs144","var04","group3","supergroup2",0.787078270222992
"obs145","var05","group3","supergroup2",0.869586281245574
