".ci",".ri","ds0.mean"
0,0,0.4201710844645275
0,1,0.9189977068454027
0,2,0.5028308070614005
0,3,0.7473475572187455
0,4,0.6914025552687235
0,5,0.494465215189848
0,6,0.7644338179379703
0,7,0.5153094319975934
0,8,0.40706033707829203
0,9,0.7245258587645368
1,0,0.5708144061500205
1,1,0.210467289260123
1,2,0.3375106132589282
1,3,0.37588596239220373
1,4,0.5383495125570334
1,5,0.621378345997073
1,6,0.35397012770408753
1,7,0.674449435551651
1,8,0.420238425198477
1,9,0.410034821368754
2,0,0.721879028948024
2,1,0.7361192046664655
2,2,0.4230934318038635
2,3,0.6643587804865093
2,4,0.5624484568252227
2,5,0.6619515230413525
2,6,0.4615938352653757
2,7,0.5343646897817962
2,8,0.4149299449054525
2,9,0.4226393425487911
3,0,0.4669346334412692
3,1,0.6580160529119893
3,2,0.5826424105907793
3,3,0.5447465396719052
3,4,0.5537515265168622
3,5,0.3599008179153315
3,6,0.5826014746562578
3,7,0.49216619291109975
3,8,0.49502602411666896
3,9,0.5749883725075052
4,0,0.6314025502069852
4,1,0.5759077153634282
4,2,0.3175533310277387
4,3,0.5061655358877033
4,4,0.553716023627203
4,5,0.5550408392446113
4,6,0.5017781878123062
4,7,0.58114218065748
4,8,0.47062293795170285
4,9,0.4981314815813678
